train_loss,epoch,step,val_loss,val_acc,val_f1,val_auc,val_tpr,train_acc,train_f1,train_auc,train_tpr
0.017914744094014168,2,1449,,,,,,,,,
,2,1457,0.10705599188804626,0.9607023000717163,0.9596099853515625,0.9965253472328186,0.6388959326035458,,,,
0.01866847090423107,2,1459,,,,,,,,,
0.027999842539429665,2,1469,,,,,,,,,
0.018060248345136642,2,1479,,,,,,,,,
0.01503946166485548,2,1489,,,,,,,,,
0.016484791412949562,2,1499,,,,,,,,,
0.006564943119883537,2,1509,,,,,,,,,
0.026837404817342758,2,1519,,,,,,,,,
0.03302992135286331,2,1529,,,,,,,,,
0.017134709283709526,2,1539,,,,,,,,,
0.027419764548540115,2,1549,,,,,,,,,
0.012623674236238003,2,1559,,,,,,,,,
,2,1561,0.09683498740196228,0.9653116464614868,0.9645107984542847,0.996758222579956,0.6564736341016938,,,,
,2,1562,,,,,,0.9970619678497314,0.9970692992210388,0.9986540079116821,0.6162573026231967
0.01009135227650404,3,1569,,,,,,,,,
0.02421128936111927,3,1579,,,,,,,,,
0.01600980944931507,3,1589,,,,,,,,,
0.024783313274383545,3,1599,,,,,,,,,
0.02250051125884056,3,1609,,,,,,,,,
0.01827898621559143,3,1619,,,,,,,,,
0.02529911883175373,3,1629,,,,,,,,,
0.02982979454100132,3,1639,,,,,,,,,
0.017966412007808685,3,1649,,,,,,,,,
0.011889414861798286,3,1659,,,,,,,,,
,3,1666,0.08633338660001755,0.9698976278305054,0.9693439602851868,0.9969854354858398,0.6746015851767474,,,,
0.013453099876642227,3,1669,,,,,,,,,
0.02340318262577057,3,1679,,,,,,,,,
0.008332018740475178,3,1689,,,,,,,,,
0.016969457268714905,3,1699,,,,,,,,,
0.015287429094314575,3,1709,,,,,,,,,
0.01398960780352354,3,1719,,,,,,,,,
0.0228666290640831,3,1729,,,,,,,,,
0.006562436930835247,3,1739,,,,,,,,,
0.023739144206047058,3,1749,,,,,,,,,
0.016066230833530426,3,1759,,,,,,,,,
0.020069904625415802,3,1769,,,,,,,,,
,3,1770,0.0935591384768486,0.9671728610992432,0.9664703607559204,0.9971614480018616,0.6894119196842222,,,,
0.018300965428352356,3,1779,,,,,,,,,
0.0338611900806427,3,1789,,,,,,,,,
0.009531289339065552,3,1799,,,,,,,,,
0.02747258171439171,3,1809,,,,,,,,,
0.014959095977246761,3,1819,,,,,,,,,
0.009782202541828156,3,1829,,,,,,,,,
0.009644010104238987,3,1839,,,,,,,,,
0.026111233979463577,3,1849,,,,,,,,,
0.021841764450073242,3,1859,,,,,,,,,
0.011548483744263649,3,1869,,,,,,,,,
,3,1874,0.11146651953458786,0.9600407481193542,0.9588794708251953,0.9974255561828613,0.7056595947512732,,,,
0.006550564896315336,3,1879,,,,,,,,,
0.018489867448806763,3,1889,,,,,,,,,
0.01179869007319212,3,1899,,,,,,,,,
0.027288313955068588,3,1909,,,,,,,,,
0.012701764702796936,3,1919,,,,,,,,,
0.0042742048390209675,3,1929,,,,,,,,,
0.0218095351010561,3,1939,,,,,,,,,
0.011059395968914032,3,1949,,,,,,,,,
0.004767049103975296,3,1959,,,,,,,,,
0.012473891489207745,3,1969,,,,,,,,,
,3,1978,0.11944010108709335,0.9571160078048706,0.9557254314422607,0.9977796077728271,0.7275400671647677,,,,
0.005166199058294296,3,1979,,,,,,,,,
0.0175139419734478,3,1989,,,,,,,,,
0.009557357057929039,3,1999,,,,,,,,,
0.026030391454696655,3,2009,,,,,,,,,
0.02487146481871605,3,2019,,,,,,,,,
0.01767357997596264,3,2029,,,,,,,,,
0.008645150810480118,3,2039,,,,,,,,,
0.016288716346025467,3,2049,,,,,,,,,
0.009114425629377365,3,2059,,,,,,,,,
0.026175450533628464,3,2069,,,,,,,,,
0.01765853352844715,3,2079,,,,,,,,,
,3,2082,0.09633958339691162,0.9657647013664246,0.9649640321731567,0.9980809688568115,0.7464348180218968,,,,
,3,2083,,,,,,0.9974109530448914,0.9974162578582764,0.9993368983268738,0.7770644247083053
0.004439970012754202,4,2089,,,,,,,,,
0.005370624829083681,4,2099,,,,,,,,,
0.011507190763950348,4,2109,,,,,,,,,
0.01398288831114769,4,2119,,,,,,,,,
0.012725058011710644,4,2129,,,,,,,,,
0.01326961349695921,4,2139,,,,,,,,,
0.014924128539860249,4,2149,,,,,,,,,
0.007600096985697746,4,2159,,,,,,,,,
0.004839399829506874,4,2169,,,,,,,,,
0.010253877379000187,4,2179,,,,,,,,,
,4,2187,0.10604815185070038,0.9620423316955566,0.9609439373016357,0.9984930157661438,0.7667786831103137,,,,
0.005475234240293503,4,2189,,,,,,,,,
0.0067208306863904,4,2199,,,,,,,,,
0.004556901287287474,4,2209,,,,,,,,,
0.016562949866056442,4,2219,,,,,,,,,
0.009393218904733658,4,2229,,,,,,,,,
0.004926613532006741,4,2239,,,,,,,,,
0.006002118345350027,4,2249,,,,,,,,,
0.007338220253586769,4,2259,,,,,,,,,
0.01432804949581623,4,2269,,,,,,,,,
0.0098043754696846,4,2279,,,,,,,,,
0.005606620106846094,4,2289,,,,,,,,,
,4,2291,0.09028615057468414,0.968161940574646,0.9674503803253174,0.9986135959625244,0.7776858846355341,,,,
0.005177992396056652,4,2299,,,,,,,,,
0.008416851051151752,4,2309,,,,,,,,,
0.005081265699118376,4,2319,,,,,,,,,
0.006320158950984478,4,2329,,,,,,,,,
0.0032331899274140596,4,2339,,,,,,,,,
0.00805685669183731,4,2349,,,,,,,,,
0.005895152688026428,4,2359,,,,,,,,,
0.006571341771632433,4,2369,,,,,,,,,
0.009702919982373714,4,2379,,,,,,,,,
0.006225503049790859,4,2389,,,,,,,,,
,4,2395,0.08030813932418823,0.9714035987854004,0.970804750919342,0.9989399909973145,0.7991883005887536,,,,
0.0024688998237252235,4,2399,,,,,,,,,
0.003493360709398985,4,2409,,,,,,,,,
0.011387284845113754,4,2419,,,,,,,,,
0.014538017101585865,4,2429,,,,,,,,,
0.005099954083561897,4,2439,,,,,,,,,
0.004870487377047539,4,2449,,,,,,,,,
0.010890171863138676,4,2459,,,,,,,,,
0.0077913496643304825,4,2469,,,,,,,,,
0.0036634826101362705,4,2479,,,,,,,,,
0.006204304285347462,4,2489,,,,,,,,,
0.008026748895645142,4,2499,,,,,,,,,
,4,2499,0.13229762017726898,0.9586135149002075,0.9569572806358337,0.9991004467010498,0.8129071586228315,,,,
0.0083426209166646,4,2509,,,,,,,,,
0.004438573494553566,4,2519,,,,,,,,,
0.005762036424130201,4,2529,,,,,,,,,
0.002705896273255348,4,2539,,,,,,,,,
0.003910223953425884,4,2549,,,,,,,,,
0.002707616426050663,4,2559,,,,,,,,,
0.005185300018638372,4,2569,,,,,,,,,
0.00755615159869194,4,2579,,,,,,,,,
0.0033572064712643623,4,2589,,,,,,,,,
0.0017136316746473312,4,2599,,,,,,,,,
,4,2603,0.10386478900909424,0.9673642516136169,0.96640944480896,0.9991042017936707,0.8172139259467718,,,,
,4,2604,,,,,,0.9985047578811646,0.9985062479972839,0.9998388290405273,0.9287377228601945
0.0036511970683932304,5,2609,,,,,,,,,
0.005896328017115593,5,2619,,,,,,,,,
0.017623312771320343,5,2629,,,,,,,,,
0.0022518285550177097,5,2639,,,,,,,,,
0.0012940594460815191,5,2649,,,,,,,,,
0.0026792834978550673,5,2659,,,,,,,,,
0.0021987617947161198,5,2669,,,,,,,,,
0.009661613963544369,5,2679,,,,,,,,,
0.009079945273697376,5,2689,,,,,,,,,
0.0015402953140437603,5,2699,,,,,,,,,
,5,2708,0.14175771176815033,0.95827317237854,0.9565538763999939,0.9992443919181824,0.8293666468081358,,,,
0.0051872264593839645,5,2709,,,,,,,,,
0.008436924777925014,5,2719,,,,,,,,,
0.0016936807660385966,5,2729,,,,,,,,,
0.0031136502511799335,5,2739,,,,,,,,,
0.006083596497774124,5,2749,,,,,,,,,
0.0036599773447960615,5,2759,,,,,,,,,
0.005638883449137211,5,2769,,,,,,,,,
0.005915595684200525,5,2779,,,,,,,,,
0.00327814812771976,5,2789,,,,,,,,,
0.0018092721002176404,5,2799,,,,,,,,,
0.004369503818452358,5,2809,,,,,,,,,
,5,2812,0.1333686113357544,0.960351288318634,0.9588251709938049,0.9992238283157349,0.8296446638140109,,,,
0.004001807887107134,5,2819,,,,,,,,,
0.0017719329334795475,5,2829,,,,,,,,,
0.0071298242546617985,5,2839,,,,,,,,,
0.0018387329764664173,5,2849,,,,,,,,,
0.0027096024714410305,5,2859,,,,,,,,,
0.002020881976932287,5,2869,,,,,,,,,
0.0032689040526747704,5,2879,,,,,,,,,
0.001729746232740581,5,2889,,,,,,,,,
0.0018967369105666876,5,2899,,,,,,,,,
0.0020570983178913593,5,2909,,,,,,,,,
,5,2916,0.10196433961391449,0.9690021276473999,0.9681097269058228,0.999290406703949,0.8372951600112234,,,,
0.0015456336550414562,5,2919,,,,,,,,,
0.016613509505987167,5,2929,,,,,,,,,
0.0021473015658557415,5,2939,,,,,,,,,
0.0018663922091946006,5,2949,,,,,,,,,
0.008152524009346962,5,2959,,,,,,,,,
0.002970427740365267,5,2969,,,,,,,,,
0.0014626269694417715,5,2979,,,,,,,,,
0.00742754340171814,5,2989,,,,,,,,,
0.002208211924880743,5,2999,,,,,,,,,
0.022777646780014038,5,3009,,,,,,,,,
0.0020865602418780327,5,3019,,,,,,,,,
,5,3020,0.21677277982234955,0.9425455331802368,0.9391242265701294,0.9993605613708496,0.8461651821136755,,,,
0.00417375797405839,5,3029,,,,,,,,,
0.0020019318908452988,5,3039,,,,,,,,,
0.006766422651708126,5,3049,,,,,,,,,
0.002292909659445286,5,3059,,,,,,,,,
0.001234392635524273,5,3069,,,,,,,,,
0.012494468130171299,5,3079,,,,,,,,,
0.002082309452816844,5,3089,,,,,,,,,
0.0009411675273440778,5,3099,,,,,,,,,
0.005281440448015928,5,3109,,,,,,,,,
0.0015635123709216714,5,3119,,,,,,,,,
,5,3124,0.15209321677684784,0.9574393630027771,0.955631673336029,0.9993177056312561,0.8445930663224774,,,,
,5,3125,,,,,,0.9992945790290833,0.9992948770523071,0.9999210834503174,0.9615588528079996
0.001628213794901967,6,3129,,,,,,,,,
0.002382642822340131,6,3139,,,,,,,,,
0.005476357415318489,6,3149,,,,,,,,,
0.0015511594247072935,6,3159,,,,,,,,,
0.0013087105471640825,6,3169,,,,,,,,,
0.0019087933469563723,6,3179,,,,,,,,,
0.002894354285672307,6,3189,,,,,,,,,
0.001959078246727586,6,3199,,,,,,,,,
0.003977103158831596,6,3209,,,,,,,,,
0.0036657359451055527,6,3219,,,,,,,,,
0.001308103441260755,6,3229,,,,,,,,,
,6,3229,0.15011854469776154,0.9579115509986877,0.9561399221420288,0.999350905418396,0.8475575936518365,,,,
0.0014800915960222483,6,3239,,,,,,,,,
0.013922321610152721,6,3249,,,,,,,,,
0.005811258684843779,6,3259,,,,,,,,,
0.002070740330964327,6,3269,,,,,,,,,
0.0024034648668020964,6,3279,,,,,,,,,
0.002281040418893099,6,3289,,,,,,,,,
0.001337448600679636,6,3299,,,,,,,,,
0.01212930679321289,6,3309,,,,,,,,,
0.00453867856413126,6,3319,,,,,,,,,
0.0012663144152611494,6,3329,,,,,,,,,
,6,3333,0.18233391642570496,0.9514835476875305,0.9490912556648254,0.9993278980255127,0.8468300650131213,,,,
0.0015042657032608986,6,3339,,,,,,,,,
0.007475081365555525,6,3349,,,,,,,,,
0.003383958712220192,6,3359,,,,,,,,,
0.0011631094384938478,6,3369,,,,,,,,,
0.00248574186116457,6,3379,,,,,,,,,
0.0017377157928422093,6,3389,,,,,,,,,
0.0011504539288580418,6,3399,,,,,,,,,
0.004237079992890358,6,3409,,,,,,,,,
0.002494710497558117,6,3419,,,,,,,,,
0.0029674521647393703,6,3429,,,,,,,,,
,6,3437,0.1676141917705536,0.9549294114112854,0.9528717398643494,0.9994179010391235,0.8571621115610291,,,,
0.0020970830228179693,6,3439,,,,,,,,,
0.0010634837672114372,6,3449,,,,,,,,,
0.001685126917436719,6,3459,,,,,,,,,
0.0010823183692991734,6,3469,,,,,,,,,
0.0007035105372779071,6,3479,,,,,,,,,
0.000891077914275229,6,3489,,,,,,,,,
0.004221003968268633,6,3499,,,,,,,,,
0.002957977820187807,6,3509,,,,,,,,,
0.0014941643457859755,6,3519,,,,,,,,,
0.009570907801389694,6,3529,,,,,,,,,
0.0037716072984039783,6,3539,,,,,,,,,
,6,3541,0.27630743384361267,0.9342265725135803,0.9296805262565613,0.9994044303894043,0.8606308979570818,,,,
0.0008833847823552787,6,3549,,,,,,,,,
0.0033207987435162067,6,3559,,,,,,,,,
0.0017448733560740948,6,3569,,,,,,,,,
0.0010813853004947305,6,3579,,,,,,,,,
0.0013787418138235807,6,3589,,,,,,,,,
0.0064814151264727116,6,3599,,,,,,,,,
0.0018033364322036505,6,3609,,,,,,,,,
0.0019052368588745594,6,3619,,,,,,,,,
0.0020027656573802233,6,3629,,,,,,,,,
0.0033856818918138742,6,3639,,,,,,,,,
,6,3645,0.1812324821949005,0.952802300453186,0.9505360126495361,0.999413788318634,0.8608319099789203,,,,
,6,3646,,,,,,0.9995553493499756,0.9995554685592651,0.9999368786811829,0.9685537499433601
0.0012588576646521688,7,3649,,,,,,,,,
0.0007695636013522744,7,3659,,,,,,,,,
0.0037073211278766394,7,3669,,,,,,,,,
0.0010579838417470455,7,3679,,,,,,,,,
0.0008769999258220196,7,3689,,,,,,,,,
0.0012134097050875425,7,3699,,,,,,,,,
0.0012368608731776476,7,3709,,,,,,,,,
0.0012162653729319572,7,3719,,,,,,,,,
0.005855260416865349,7,3729,,,,,,,,,
0.005200105253607035,7,3739,,,,,,,,,
0.0014453270705416799,7,3749,,,,,,,,,
,7,3750,0.25736528635025024,0.937965989112854,0.9339401125907898,0.999489426612854,0.8700707708737099,,,,
0.0014891257742419839,7,3759,,,,,,,,,
0.001384548144415021,7,3769,,,,,,,,,
0.00975492037832737,7,3779,,,,,,,,,
0.006302011199295521,7,3789,,,,,,,,,
0.0009455281542614102,7,3799,,,,,,,,,
0.000670849229209125,7,3809,,,,,,,,,
0.00409792922437191,7,3819,,,,,,,,,
0.001418914063833654,7,3829,,,,,,,,,
0.0012284773401916027,7,3839,,,,,,,,,
0.0014645669143646955,7,3849,,,,,,,,,
,7,3854,0.2176913321018219,0.9458169937133789,0.9427816271781921,0.9994632005691528,0.8670255232039079,,,,
0.0006296448991633952,7,3859,,,,,,,,,
0.0010400547180324793,7,3869,,,,,,,,,
0.001649669255129993,7,3879,,,,,,,,,
0.011277305893599987,7,3889,,,,,,,,,
0.00711178220808506,7,3899,,,,,,,,,
0.003000387456268072,7,3909,,,,,,,,,
0.0009560144389979541,7,3919,,,,,,,,,
0.0007194477948360145,7,3929,,,,,,,,,
0.0015563557390123606,7,3939,,,,,,,,,
0.0008522534626536071,7,3949,,,,,,,,,
,7,3958,0.214618518948555,0.946506142616272,0.9435464143753052,0.9994947910308838,0.8713440876994213,,,,
0.0010494743473827839,7,3959,,,,,,,,,
0.006497622933238745,7,3969,,,,,,,,,
0.0014826747355982661,7,3979,,,,,,,,,
0.0022590369917452335,7,3989,,,,,,,,,
0.0007464597001671791,7,3999,,,,,,,,,
0.0010191980982199311,7,4009,,,,,,,,,
0.0013185751158744097,7,4019,,,,,,,,,
0.0012764433631673455,7,4029,,,,,,,,,
0.0008695943979546428,7,4039,,,,,,,,,
0.0009213971788994968,7,4049,,,,,,,,,
0.00511459494009614,7,4059,,,,,,,,,
,7,4062,0.31864938139915466,0.9298703074455261,0.9246330857276917,0.9994909763336182,0.8749441284987485,,,,
0.000802445225417614,7,4069,,,,,,,,,
0.0005913558998145163,7,4079,,,,,,,,,
0.0011230993550270796,7,4089,,,,,,,,,
0.0008604208705946803,7,4099,,,,,,,,,
0.0009747659205459058,7,4109,,,,,,,,,
0.00036671856651082635,7,4119,,,,,,,,,
0.0006362488493323326,7,4129,,,,,,,,,
0.001541248755529523,7,4139,,,,,,,,,
0.007683673873543739,7,4149,,,,,,,,,
0.0007044002995826304,7,4159,,,,,,,,,
,7,4166,0.29670920968055725,0.9337883591651917,0.9291711449623108,0.9994856119155884,0.8754128157346862,,,,
,7,4167,,,,,,0.9996697902679443,0.9996698498725891,0.9999551773071289,0.9776775565584376
0.00043742964044213295,8,4169,,,,,,,,,
0.0012652375735342503,8,4179,,,,,,,,,
0.0005284518701955676,8,4189,,,,,,,,,
0.0006749675958417356,8,4199,,,,,,,,,
0.0016391784884035587,8,4209,,,,,,,,,
0.0007448707474395633,8,4219,,,,,,,,,
0.000809797435067594,8,4229,,,,,,,,,
0.0007919571944512427,8,4239,,,,,,,,,
0.001063310308381915,8,4249,,,,,,,,,
0.001245470717549324,8,4259,,,,,,,,,
0.0010756062110885978,8,4269,,,,,,,,,
,8,4271,0.3184669017791748,0.9310678839683533,0.9260450005531311,0.9994549751281738,0.8727672368779156,,,,
0.002019378589466214,8,4279,,,,,,,,,
0.00043076754081994295,8,4289,,,,,,,,,
0.0007968714344315231,8,4299,,,,,,,,,
0.0039895446971058846,8,4309,,,,,,,,,
0.0007386791985481977,8,4319,,,,,,,,,
0.0007169034797698259,8,4329,,,,,,,,,
0.0016683246940374374,8,4339,,,,,,,,,
0.0007723760209046304,8,4349,,,,,,,,,
0.005744458641856909,8,4359,,,,,,,,,
0.0010909803677350283,8,4369,,,,,,,,,
,8,4375,0.3407730162143707,0.9282665252685547,0.9227756857872009,0.9994383454322815,0.8735723594732282,,,,
0.000441120530012995,8,4379,,,,,,,,,
0.0010612307814881206,8,4389,,,,,,,,,
0.002643624320626259,8,4399,,,,,,,,,
0.0010355057893320918,8,4409,,,,,,,,,
0.0005309773259796202,8,4419,,,,,,,,,
0.0007047637482173741,8,4429,,,,,,,,,
0.010579099878668785,8,4439,,,,,,,,,
0.0006965593202039599,8,4449,,,,,,,,,
0.0020310389809310436,8,4459,,,,,,,,,
0.0015700426883995533,8,4469,,,,,,,,,
0.002571632619947195,8,4479,,,,,,,,,
,8,4479,0.30786389112472534,0.9330843091011047,0.9283643960952759,0.9994219541549683,0.8707437315816097,,,,
0.0008187747444026172,8,4489,,,,,,,,,
0.0007844493957236409,8,4499,,,,,,,,,
0.0009159789187833667,8,4509,,,,,,,,,
0.0006495033157989383,8,4519,,,,,,,,,
0.0007717025000602007,8,4529,,,,,,,,,
0.0011070480104535818,8,4539,,,,,,,,,
0.0049583096988499165,8,4549,,,,,,,,,
0.00431797606870532,8,4559,,,,,,,,,
0.0007514589815400541,8,4569,,,,,,,,,
0.0008736751042306423,8,4579,,,,,,,,,
,8,4583,0.6192336678504944,0.8959519863128662,0.8839086890220642,0.999430775642395,0.8777153772146337,,,,
0.0005529494374059141,8,4589,,,,,,,,,
0.0007813706761226058,8,4599,,,,,,,,,
0.0004923451924696565,8,4609,,,,,,,,,
0.0005543085280805826,8,4619,,,,,,,,,
0.0006017240812070668,8,4629,,,,,,,,,
0.0038255401886999607,8,4639,,,,,,,,,
0.003409889293834567,8,4649,,,,,,,,,
0.004746239632368088,8,4659,,,,,,,,,
0.0013906009262427688,8,4669,,,,,,,,,
0.0009904139442369342,8,4679,,,,,,,,,
,8,4687,0.32506537437438965,0.9329609274864197,0.9282241463661194,0.9993618726730347,0.8690588464443735,,,,
,8,4688,,,,,,0.9997654557228088,0.9997655153274536,0.9999753832817078,0.9874879697739193
0.00046482859761454165,9,4689,,,,,,,,,
0.00041173247154802084,9,4699,,,,,,,,,
0.000247069401666522,9,4709,,,,,,,,,
0.00039355072658509016,9,4719,,,,,,,,,
0.00036189937964081764,9,4729,,,,,,,,,
0.0009391435887664557,9,4739,,,,,,,,,
0.0007743618334643543,9,4749,,,,,,,,,
0.005207329522818327,9,4759,,,,,,,,,
0.003669187892228365,9,4769,,,,,,,,,
