epoch,lr,memory,step,train_acc,train_auc,train_f1,train_loss,train_precision,train_recall,train_tpr,val_acc,val_auc,val_f1,val_loss,val_precision,val_recall,val_tpr
0,4.20475953433197e-05,0.0,23,,,,0.585847020149231,,,,,,,,,,
0,4.222937786835246e-05,0.0,24,,,,0.5861288905143738,,,,,,,,,,
0,4.2418869270477444e-05,0.0,25,,,,0.5820841789245605,,,,,,,,,,
0,4.261606954969466e-05,0.0,26,,,,0.5795597434043884,,,,,,,,,,
0,4.282097506802529e-05,0.0,27,,,,0.5789369344711304,,,,,,,,,,
0,4.303358218749054e-05,0.0,28,,,,0.5746123194694519,,,,,,,,,,
0,4.3253883632132784e-05,0.0,29,,,,0.5730867981910706,,,,,,,,,,
0,4.3481883039930835e-05,0.0,30,,,,0.5710344910621643,,,,,,,,,,
0,4.371757313492708e-05,0.0,31,,,,0.563739001750946,,,,,,,,,,
0,4.396095027914271e-05,0.0,32,,,,0.5616868734359741,,,,,,,,,,
0,4.421200719662011e-05,0.0,33,,,,0.5614269971847534,,,,,,,,,,
0,4.4470747525338084e-05,0.0,34,,,,0.5577170848846436,,,,,,,,,,
0,4.473716035136022e-05,0.0,35,,,,0.5586831569671631,,,,,,,,,,
0,4.50112420367077e-05,0.0,36,,,,0.5576189160346985,,,,,,,,,,
0,4.529299258138053e-05,0.0,37,,,,0.5492943525314331,,,,,,,,,,
0,4.558240107144229e-05,0.0,38,,,,0.5508750677108765,,,,,,,,,,
0,4.587946750689298e-05,0.0,39,,,,0.5449550151824951,,,,,,,,,,
0,4.618418824975379e-05,0.0,40,,,,0.5457927584648132,,,,,,,,,,
0,4.6496556024067104e-05,0.0,41,,,,0.5376260280609131,,,,,,,,,,
0,4.681656355387531e-05,0.0,42,,,,0.538798451423645,,,,,,,,,,
0,4.7144207201199606e-05,0.0,43,,,,0.5350023508071899,,,,,,,,,,
0,4.7479486966039985e-05,0.0,44,,,,0.5324916243553162,,,,,,,,,,
0,4.782238829648122e-05,0.0,45,,,,0.5301198959350586,,,,,,,,,,
0,4.8172911192523316e-05,0.0,46,,,,0.5241467356681824,,,,,,,,,,
0,4.853105201618746e-05,0.0,47,,,,0.5256210565567017,,,,,,,,,,
0,4.889679985353723e-05,0.0,48,,,,0.5219546556472778,,,,,,,,,,
0,4.9270151066593826e-05,0.0,49,,,,0.515426516532898,,,,,,,,,,
0,4.965109837939963e-05,0.0,50,,,,0.5152130126953125,,,,,,,,,,
0,5.003963815397583e-05,0.0,51,,,,0.5086613893508911,,,,,,,,,,
0,5.043576311436482e-05,0.0,52,,,,0.5121740102767944,,,,,,,,,,
0,5.083946598460898e-05,0.0,53,,,,0.5055437684059143,,,,,,,,,,
0,5.1250739488750696e-05,0.0,54,,,,0.5026445388793945,,,,,,,,,,
0,5.1669579988811165e-05,0.0,55,,,,0.5019680261611938,,,,,,,,,,
0,5.209598020883277e-05,0.0,56,,,,0.49951446056365967,,,,,,,,,,
0,5.252992923487909e-05,0.0,57,,,,0.4888310730457306,,,,,,,,,,
0,5.297142342897132e-05,0.0,58,,,,0.4914054572582245,,,,,,,,,,
0,5.3420455515151843e-05,0.0,59,,,,0.4912843108177185,,,,,,,,,,
0,5.3877018217463046e-05,0.0,60,,,,0.47920626401901245,,,,,,,,,,
0,5.4341104259947315e-05,0.0,61,,,,0.47677940130233765,,,,,,,,,,
0,5.4812706366647035e-05,0.0,62,,,,0.4770326018333435,,,,,,,,,,
0,5.5291813623625785e-05,0.0,63,,,,0.47627493739128113,,,,,,,,,,
0,5.577842239290476e-05,0.0,64,,,,0.4716017544269562,,,,,,,,,,
0,5.627252539852634e-05,0.0,65,,,,0.4605356454849243,,,,,,,,,,
0,5.677411172655411e-05,0.0,66,,,,0.46106797456741333,,,,,,,,,,
0,5.7283174101030454e-05,0.0,67,,,,0.45531538128852844,,,,,,,,,,
0,5.779970160801895e-05,0.0,68,,,,0.4519684612751007,,,,,,,,,,
0,5.832369060954079e-05,0.0,69,,,,0.45059555768966675,,,,,,,,,,
0,5.8855130191659555e-05,0.0,70,,,,0.443695068359375,,,,,,,,,,
0,5.939401307841763e-05,0.0,71,,,,0.4353855848312378,,,,,,,,,,
0,5.99403319938574e-05,0.0,72,,,,0.4396306872367859,,,,,,,,,,
0,6.0494072386063635e-05,0.0,73,,,,0.4301036596298218,,,,,,,,,,
0,6.105523061705753e-05,0.0,74,,,,0.4299921691417694,,,,,,,,,,
0,6.162379577290267e-05,0.0,75,,,,0.4260234832763672,,,,,,,,,,
0,6.219976057764143e-05,0.0,76,,,,0.41497448086738586,,,,,,,,,,
0,6.278311047935858e-05,0.0,77,,,,0.42344188690185547,,,,,,,,,,
0,6.337383820209652e-05,0.0,78,,,,0.4087284803390503,,,,,,,,,,
0,6.397194374585524e-05,0.0,79,,,,0.4063734710216522,,,,,,,,,,
0,6.45774052827619e-05,0.0,80,,,,0.4002695679664612,,,,,,,,,,
0,6.519021553685889e-05,0.0,81,,,,0.3958711624145508,,,,,,,,,,
0,6.581035995623097e-05,0.0,82,,,,0.38744503259658813,,,,,,,,,,
0,6.643784581683576e-05,0.0,83,,,,0.3864430785179138,,,,,,,,,,
0,6.707264401484281e-05,0.0,84,,,,0.38093146681785583,,,,,,,,,,
0,6.771475455025211e-05,0.0,85,,,,0.38277339935302734,,,,,,,,,,
0,6.836417014710605e-05,0.0,86,,,,0.37221434712409973,,,,,,,,,,
0,6.902086897753179e-05,0.0,87,,,,0.36897754669189453,,,,,,,,,,
0,6.968484376557171e-05,0.0,88,,,,0.35607677698135376,,,,,,,,,,
0,7.035609451122582e-05,0.0,89,,,,0.36016157269477844,,,,,,,,,,
0,7.103459938662127e-05,0.0,90,,,,0.35068202018737793,,,,,,,,,,
0,7.172034383984283e-05,0.0,91,,,,0.3432028293609619,,,,,,,,,,
0,7.24133278708905e-05,0.0,92,,,,0.3486063778400421,,,,,,,,,,
0,7.311353692784905e-05,0.0,93,,,,0.3473827838897705,,,,,,,,,,
0,7.382095645880327e-05,0.0,94,,,,0.33617332577705383,,,,,,,,,,
0,7.453557918779552e-05,0.0,95,,,,0.3281986713409424,,,,,,,,,,
0,7.525739056291059e-05,0.0,96,,,,0.3193540573120117,,,,,,,,,,
0,7.598637603223324e-05,0.0,97,,,,0.3163565695285797,,,,,,,,,,
0,7.672253559576347e-05,0.0,98,,,,0.311032235622406,,,,,,,,,,
0,7.746584014967084e-05,0.0,99,,,,0.3175228536128998,,,,,,,,,,
0,7.821629696991295e-05,0.0,100,,,,0.3065698444843292,,,,,,,,,,
0,7.897387695265934e-05,0.0,101,,,,0.2958931624889374,,,,,,,,,,
0,7.97385728219524e-05,0.0,102,,,,0.2974214553833008,,,,,,,,,,
0,8.051037730183452e-05,0.0,103,,,,0.286202073097229,,,,,,,,,,
0,8.128927584039047e-05,0.0,104,,,,0.2857150435447693,,,,,,,,,,
0,8.207525388570502e-05,0.0,105,,,,0.2734806537628174,,,,,,,,,,
0,8.286830416182056e-05,0.0,106,,,,0.2683941721916199,,,,,,,,,,
0,8.366840484086424e-05,0.0,107,,,,0.2677449882030487,,,,,,,,,,
0,8.447554864687845e-05,0.0,108,,,,0.2632952332496643,,,,,,,,,,
0,8.528972102794796e-05,0.0,109,,,,0.25637513399124146,,,,,,,,,,
0,8.611090743215755e-05,0.0,110,,,,0.24647769331932068,,,,,,,,,,
0,8.693910058354959e-05,0.0,111,,,,0.23931778967380524,,,,,,,,,,
0,8.777427865425125e-05,0.0,112,,,,0.24713240563869476,,,,,,,,,,
0,8.861643436830491e-05,0.0,113,,,,0.22634965181350708,,,,,,,,,,
0,8.946555317379534e-05,0.0,114,,,,0.21779851615428925,,,,,,,,,,
0,9.032162051880732e-05,0.0,115,,,,0.22342561185359955,,,,,,,,,,
0,9.118462185142562e-05,0.0,116,,,,0.21702469885349274,,,,,,,,,,
0,9.2054542619735e-05,0.0,117,,,,0.21051433682441711,,,,,,,,,,
0,9.293137554777786e-05,0.0,118,,,,0.21323822438716888,,,,,,,,,,
0,9.381509153172374e-05,0.0,119,,,,0.19600093364715576,,,,,,,,,,
0,9.470569784753025e-05,0.0,120,,,,0.20190057158470154,,,,,,,,,,
0,9.560315811540931e-05,0.0,121,,,,0.1985473334789276,,,,,,,,,,
0,9.650747233536094e-05,0.0,122,,,,0.1891658455133438,,,,,,,,,,
0,9.741861867951229e-05,0.0,123,,,,0.18181119859218597,,,,,,,,,,
0,9.833658987190574e-05,0.0,124,,,,0.1758822500705719,,,,,,,,,,
0,9.926136408466846e-05,0.0,125,,,,0.18055522441864014,,,,,,,,,,
0,0.0001001929267658852,0.0,126,,,,0.17565403878688812,,,,,,,,,,
0,0.00010113127063959837,0.0,127,,,,0.1642703264951706,,,,,,,,,,
0,0.0001020763666019775,0.0,128,,,,0.15883952379226685,,,,,,,,,,
0,0.00010302821465302259,0.0,129,,,,0.1607339233160019,,,,,,,,,,
0,,,129,,,,,,,,0.50001060962677,0.9176105856895447,0.0,0.9150755405426025,0.0,0.0,0.0004601592372637242
0,0.00010398678568890318,0.0,130,,,,0.155678853392601,,,,,,,,,,
0,0.00010495207970961928,0.0,131,,,,0.1484725922346115,,,,,,,,,,
0,0.00010592406761134043,0.0,132,,,,0.14119239151477814,,,,,,,,,,
0,0.0001069027348421514,0.0,133,,,,0.14351636171340942,,,,,,,,,,
0,0.00010788807412609458,0.0,134,,,,0.1396263986825943,,,,,,,,,,
0,0.00010888006363529712,0.0,135,,,,0.13140352070331573,,,,,,,,,,
0,0.0001098786888178438,0.0,136,,,,0.1337924599647522,,,,,,,,,,
0,0.00011088392784586176,0.0,137,,,,0.12298274785280228,,,,,,,,,,
0,0.00011189577344339341,0.0,138,,,,0.12158147990703583,,,,,,,,,,
0,0.00011291420378256589,0.0,139,,,,0.11602520197629929,,,,,,,,,,
0,0.0001139392115874216,0.0,140,,,,0.11900193244218826,,,,,,,,,,
0,0.00011497076775413007,0.0,141,,,,0.10999609529972076,,,,,,,,,,
0,0.00011600885773077607,0.0,142,,,,0.10555361211299896,,,,,,,,,,
0,0.000117053474241402,0.0,143,,,,0.10507433116436005,,,,,,,,,,
0,0.0001181045881821774,0.0,144,,,,0.10313083231449127,,,,,,,,,,
0,0.00011916219227714464,0.0,145,,,,0.09551724791526794,,,,,,,,,,
0,0.0001202262646984309,0.0,146,,,,0.09911070019006729,,,,,,,,,,
0,0.00012129679089412093,0.0,147,,,,0.0846986398100853,,,,,,,,,,
0,0.0001223737490363419,0.0,148,,,,0.08812354505062103,,,,,,,,,,
0,0.0001234571245731786,0.0,149,,,,0.0854438915848732,,,,,,,,,,
0,0.00012454690295271575,0.0,150,,,,0.08424711972475052,,,,,,,,,,
0,0.00012564305507112294,0.0,151,,,,0.07825063914060593,,,,,,,,,,
0,0.00012674558092840016,0.0,152,,,,0.07673866301774979,,,,,,,,,,
0,0.00012785445142071694,0.0,153,,,,0.07136731594800949,,,,,,,,,,
0,0.00012896965199615806,0.0,154,,,,0.07299420237541199,,,,,,,,,,
0,0.00013009115355089307,0.0,155,,,,0.06827925890684128,,,,,,,,,,
0,0.00013121897063683718,0.0,156,,,,0.07297827303409576,,,,,,,,,,
0,0.0001323530450463295,0.0,157,,,,0.06894044578075409,,,,,,,,,,
0,0.00013349337677937,0.0,158,,,,0.06782322376966476,,,,,,,,,,
0,0.0001346399512840435,0.0,159,,,,0.07124971598386765,,,,,,,,,,
0,0.00013579273945651948,0.0,160,,,,0.06017691269516945,,,,,,,,,,
0,0.00013695172674488276,0.0,161,,,,0.057334937155246735,,,,,,,,,,
0,0.0001381168985972181,0.0,162,,,,0.05940418690443039,,,,,,,,,,
0,0.00013928824046161026,0.0,163,,,,0.05581720173358917,,,,,,,,,,
0,0.0001404657232342288,0.0,164,,,,0.05553344637155533,,,,,,,,,,
0,0.00014164933236315846,0.0,165,,,,0.04731545224785805,,,,,,,,,,
0,0.00014283905329648405,0.0,166,,,,0.049374718219041824,,,,,,,,,,
0,0.00014403484237845987,0.0,167,,,,0.04457138851284981,,,,,,,,,,
0,0.00014523671416100115,0.0,168,,,,0.046298082917928696,,,,,,,,,,
0,0.00014644463954027742,0.0,169,,,,0.042050085961818695,,,,,,,,,,
0,0.000147658574860543,0.0,170,,,,0.044503673911094666,,,,,,,,,,
0,0.00014887853467371315,0.0,171,,,,0.042013704776763916,,,,,,,,,,
0,0.00015010447532404214,0.0,172,,,,0.039097901433706284,,,,,,,,,,
0,0.00015133639681153,0.0,173,,,,0.03614717721939087,,,,,,,,,,
0,0.00015257425548043102,0.0,174,,,,0.03542441502213478,,,,,,,,,,
0,0.00015381805133074522,0.0,175,,,,0.03926802799105644,,,,,,,,,,
0,0.00015506775525864214,0.0,176,,,,0.03675276041030884,,,,,,,,,,
0,0.00015632335271220654,0.0,177,,,,0.033510662615299225,,,,,,,,,,
0,0.00015758481458760798,0.0,178,,,,0.03463873267173767,,,,,,,,,,
0,0.00015885214088484645,0.0,179,,,,0.03341331705451012,,,,,,,,,,
0,0.00016012527339626104,0.0,180,,,,0.03364292532205582,,,,,,,,,,
0,0.00016140422667376697,0.0,181,,,,0.02807672880589962,,,,,,,,,,
0,0.0001626889716135338,0.0,182,,,,0.03217945992946625,,,,,,,,,,
0,0.00016397946455981582,0.0,183,,,,0.025105996057391167,,,,,,,,,,
0,0.0001652757200645283,0.0,184,,,,0.0261213518679142,,,,,,,,,,
0,0.0001665776944719255,0.0,185,,,,0.022575130686163902,,,,,,,,,,
0,0.00016788537323009223,0.0,186,,,,0.02515985071659088,,,,,,,,,,
0,0.00016919874178711325,0.0,187,,,,0.024382825940847397,,,,,,,,,,
0,0.00017051775648724288,0.0,188,,,,0.022752853110432625,,,,,,,,,,
0,0.00017184243188239634,0.0,189,,,,0.01995268650352955,,,,,,,,,,
0,0.00017317270976491272,0.0,190,,,,0.022749383002519608,,,,,,,,,,
0,0.00017450859013479203,0.0,191,,,,0.02369765378534794,,,,,,,,,,
0,0.0001758500438882038,0.0,192,,,,0.019678566604852676,,,,,,,,,,
0,0.0001771970564732328,0.0,193,,,,0.020342327654361725,,,,,,,,,,
0,0.0001785495987860486,0.0,194,,,,0.025495298206806183,,,,,,,,,,
0,0.00017990765627473593,0.0,195,,,,0.020792407914996147,,,,,,,,,,
0,0.00018127119983546436,0.0,196,,,,0.01756136864423752,,,,,,,,,,
0,0.00018264021491631866,0.0,197,,,,0.018773647025227547,,,,,,,,,,
0,0.00018401467241346836,0.0,198,,,,0.017163490876555443,,,,,,,,,,
0,0.00018539454322308302,0.0,199,,,,0.019168056547641754,,,,,,,,,,
0,0.00018677982734516263,0.0,200,,,,0.016694743186235428,,,,,,,,,,
0,0.0001881704811239615,0.0,201,,,,0.01806502975523472,,,,,,,,,,
0,0.00018956649000756443,0.0,202,,,,0.013517712242901325,,,,,,,,,,
0,0.00019096783944405615,0.0,203,,,,0.013952394016087055,,,,,,,,,,
0,0.000192374485777691,0.0,204,,,,0.014462658204138279,,,,,,,,,,
0,0.00019378642900846899,0.0,205,,,,0.01525770965963602,,,,,,,,,,
0,0.00019520364003255963,0.0,206,,,,0.01585332304239273,,,,,,,,,,
0,0.0001966260897461325,0.0,207,,,,0.012173866853117943,,,,,,,,,,
0,0.00019805376359727234,0.0,208,,,,0.013818074017763138,,,,,,,,,,
0,0.00019948661793023348,0.0,209,,,,0.012707064859569073,,,,,,,,,,
0,0.00020092466729693115,0.0,210,,,,0.011804047040641308,,,,,,,,,,
0,0.00020236785348970443,0.0,211,,,,0.015446247532963753,,,,,,,,,,
0,0.0002038161619566381,0.0,212,,,,0.01197531633079052,,,,,,,,,,
0,0.00020526957814581692,0.0,213,,,,0.010338393971323967,,,,,,,,,,
0,0.00020672807295341045,0.0,214,,,,0.009211728349328041,,,,,,,,,,
0,0.00020819163182750344,0.0,215,,,,0.012234099209308624,,,,,,,,,,
0,0.00020966021111235023,0.0,216,,,,0.010931117460131645,,,,,,,,,,
0,0.0002111338108079508,0.0,217,,,,0.009936324320733547,,,,,,,,,,
0,0.00021261238725855947,0.0,218,,,,0.009859706275165081,,,,,,,,,,
0,0.000214095925912261,0.0,219,,,,0.009778441861271858,,,,,,,,,,
0,0.00021558439766522497,0.0,220,,,,0.008060941472649574,,,,,,,,,,
0,0.00021707778796553612,0.0,221,,,,0.010534713976085186,,,,,,,,,,
0,0.000218576067709364,0.0,222,,,,0.008247345685958862,,,,,,,,,,
0,0.00022007920779287815,0.0,223,,,,0.008547842502593994,,,,,,,,,,
0,0.00022158719366416335,0.0,224,,,,0.008530926890671253,,,,,,,,,,
0,0.00022309999621938914,0.0,225,,,,0.007724153809249401,,,,,,,,,,
0,0.00022461758635472506,0.0,226,,,,0.00824861042201519,,,,,,,,,,
0,0.00022613993496634066,0.0,227,,,,0.008891736157238483,,,,,,,,,,
0,0.00022766704205423594,0.0,228,,,,0.008792368695139885,,,,,,,,,,
0,0.0002291988639626652,0.0,229,,,,0.007573139853775501,,,,,,,,,,
0,0.000230735371587798,0.0,230,,,,0.0074878898449242115,,,,,,,,,,
0,0.0002322765503777191,0.0,231,,,,0.00651887059211731,,,,,,,,,,
0,0.0002338223857805133,0.0,232,,,,0.013102789409458637,,,,,,,,,,
0,0.00023537281958851963,0.0,233,,,,0.005399046931415796,,,,,,,,,,
0,0.00023692786635365337,0.0,234,,,,0.008914424106478691,,,,,,,,,,
0,0.0002384874678682536,0.0,235,,,,0.00677677383646369,,,,,,,,,,
0,0.00024005162413232028,0.0,236,,,,0.006924445740878582,,,,,,,,,,
0,0.00024162029149010777,0.0,237,,,,0.007051928900182247,,,,,,,,,,
0,0.0002431934408377856,0.0,238,,,,0.006652680225670338,,,,,,,,,,
0,0.00024477107217535377,0.0,239,,,,0.006139922887086868,,,,,,,,,,
0,0.0002463531563989818,0.0,240,,,,0.005243969149887562,,,,,,,,,,
0,0.0002479396353010088,0.0,241,,,,0.006167924031615257,,,,,,,,,,
0,0.0002495305088814348,0.0,242,,,,0.007505564484745264,,,,,,,,,,
0,0.0002511257480364293,0.0,243,,,,0.004956194665282965,,,,,,,,,,
0,0.0002527253236621618,0.0,244,,,,0.005887029226869345,,,,,,,,,,
0,0.0002543292357586324,0.0,245,,,,0.00463766697794199,,,,,,,,,,
0,0.0002559373970143497,0.0,246,,,,0.006537336390465498,,,,,,,,,,
0,0.0002575498656369746,0.0,247,,,,0.005291204433888197,,,,,,,,,,
0,0.0002591665252111852,0.0,248,,,,0.01063787192106247,,,,,,,,,,
0,0.00026078743394464254,0.0,249,,,,0.0051378170028328896,,,,,,,,,,
0,0.0002624125045258552,0.0,250,,,,0.004221375100314617,,,,,,,,,,
0,0.00026404173695482314,0.0,251,,,,0.004480005241930485,,,,,,,,,,
0,0.00026567510212771595,0.0,252,,,,0.004558561835438013,,,,,,,,,,
0,0.00026731257094070315,0.0,253,,,,0.005628611892461777,,,,,,,,,,
0,0.0002689541142899543,0.0,254,,,,0.004696602001786232,,,,,,,,,,
0,0.00027059970307163894,0.0,255,,,,0.004219426773488522,,,,,,,,,,
0,0.00027224933728575706,0.0,256,,,,0.005924391560256481,,,,,,,,,,
0,0.00027390295872464776,0.0,257,,,,0.0037551994901150465,,,,,,,,,,
0,0.00027556053828448057,0.0,258,,,,0.004055417142808437,,,,,,,,,,
0,0.0002772220759652555,0.0,259,,,,0.004097404424101114,,,,,,,,,,
0,,,259,,,,,,,,0.50001060962677,0.9466300010681152,0.0,3.1902830600738525,0.0,0.0,0.0014498012606054544
0,0.0002788875426631421,0.0,260,,,,0.004885748960077763,,,,,,,,,,
0,,,260,0.9911231398582458,0.6392633318901062,0.0008445946150459349,,0.0004264392191544175,0.043478261679410934,nan,,,,,,,
1,0.0002805568801704794,0.0,261,,,,0.010654992423951626,,,,,,,,,,
1,0.0002822300884872675,0.0,262,,,,0.0038108667358756065,,,,,,,,,,
1,0.00028390713850967586,0.0,263,,,,0.004228744190186262,,,,,,,,,,
1,0.00028558800113387406,0.0,264,,,,0.00500541040673852,,,,,,,,,,
1,0.00028727264725603163,0.0,265,,,,0.003061428666114807,,,,,,,,,,
1,0.0002889610477723181,0.0,266,,,,0.0034794786479324102,,,,,,,,,,
1,0.0002906531735789031,0.0,267,,,,0.004133185837417841,,,,,,,,,,
1,0.00029234899557195604,0.0,268,,,,0.0034755347296595573,,,,,,,,,,
1,0.000294048513751477,0.0,269,,,,0.0033243270590901375,,,,,,,,,,
1,0.0002957516408059746,0.0,270,,,,0.003215220058336854,,,,,,,,,,
1,0.00029745843494310975,0.0,271,,,,0.011605383828282356,,,,,,,,,,
1,0.0002991687797475606,0.0,272,,,,0.004012504126876593,,,,,,,,,,
1,0.00030088270432315767,0.0,273,,,,0.003095748834311962,,,,,,,,,,
1,0.00030260017956607044,0.0,274,,,,0.0031329533085227013,,,,,,,,,,
1,0.000304321147268638,0.0,275,,,,0.004311169497668743,,,,,,,,,,
1,0.00030604557832702994,0.0,276,,,,0.002856380306184292,,,,,,,,,,
1,0.0003077735018450767,0.0,277,,,,0.002960645593702793,,,,,,,,,,
1,0.00030950483051128685,0.0,278,,,,0.0032538080122321844,,,,,,,,,,
1,0.00031123953522183,0.0,279,,,,0.007127644028514624,,,,,,,,,,
1,0.0003129776450805366,0.0,280,,,,0.0029755649156868458,,,,,,,,,,
1,0.00031471907277591527,0.0,281,,,,0.0034693130291998386,,,,,,,,,,
1,0.000316463818307966,0.0,282,,,,0.0022047660313546658,,,,,,,,,,
1,0.00031821185257285833,0.0,283,,,,0.0036440715193748474,,,,,,,,,,
1,0.00031996314646676183,0.0,284,,,,0.002783057978376746,,,,,,,,,,
1,0.000321717670885846,0.0,285,,,,0.0030498544219881296,,,,,,,,,,
1,0.00032347539672628045,0.0,286,,,,0.0033471030183136463,,,,,,,,,,
1,0.00032523629488423467,0.0,287,,,,0.0025767870247364044,,,,,,,,,,
1,0.0003270003362558782,0.0,288,,,,0.0017227991484105587,,,,,,,,,,
1,0.00032876746263355017,0.0,289,,,,0.0020059486851096153,,,,,,,,,,
1,0.000330537703121081,0.0,290,,,,0.0029090866446495056,,,,,,,,,,
1,0.0003323109995108098,0.0,291,,,,0.002099358243867755,,,,,,,,,,
1,0.00033408732269890606,0.0,292,,,,0.00242347689345479,,,,,,,,,,
1,0.0003358666435815394,0.0,293,,,,0.001622393960133195,,,,,,,,,,
1,0.00033764896215870976,0.0,294,,,,0.0020186256151646376,,,,,,,,,,
1,0.0003394341911189258,0.0,295,,,,0.0020774798467755318,,,,,,,,,,
1,0.00034122233046218753,0.0,296,,,,0.012941934168338776,,,,,,,,,,
1,0.0003430133801884949,0.0,297,,,,0.0018814540235325694,,,,,,,,,,
1,0.00034480728209018707,0.0,298,,,,0.0020525611471384764,,,,,,,,,,
1,0.00034660400706343353,0.0,299,,,,0.002171035623177886,,,,,,,,,,
1,0.00034840352600440383,0.0,300,,,,0.0023895506747066975,,,,,,,,,,
1,0.0003502058098092675,0.0,301,,,,0.011489742435514927,,,,,,,,,,
1,0.00035201082937419415,0.0,302,,,,0.005314885172992945,,,,,,,,,,
1,0.0003538185846991837,0.0,303,,,,0.002588883740827441,,,,,,,,,,
1,0.0003556290175765753,0.0,304,,,,0.001888008089736104,,,,,,,,,,
1,0.0003574420989025384,0.0,305,,,,0.0029038218781352043,,,,,,,,,,
1,0.00035925779957324266,0.0,306,,,,0.0017355696763843298,,,,,,,,,,
1,0.00036107609048485756,0.0,307,,,,0.00196383916772902,,,,,,,,,,
1,0.00036289694253355265,0.0,308,,,,0.0020172838121652603,,,,,,,,,,
1,0.00036472032661549747,0.0,309,,,,0.010027192533016205,,,,,,,,,,
1,0.00036654624273069203,0.0,310,,,,0.0014492357149720192,,,,,,,,,,
1,0.00036837460356764495,0.0,311,,,,0.002322810934856534,,,,,,,,,,
1,0.0003702054382301867,0.0,312,,,,0.0013820069143548608,,,,,,,,,,
1,0.00037203868851065636,0.0,313,,,,0.0016020970651879907,,,,,,,,,,
1,0.00037387432530522346,0.0,314,,,,0.0018982482142746449,,,,,,,,,,
1,0.0003757122904062271,0.0,315,,,,0.0012909111101180315,,,,,,,,,,
1,0.00037755261291749775,0.0,316,,,,0.0023157456889748573,,,,,,,,,,
1,0.0003793952346313745,0.0,317,,,,0.0025846227072179317,,,,,,,,,,
1,0.00038124012644402683,0.0,318,,,,0.0014105865266174078,,,,,,,,,,
1,0.00038308725925162435,0.0,319,,,,0.0011735232546925545,,,,,,,,,,
1,0.0003849365748465061,0.0,320,,,,0.001579337171278894,,,,,,,,,,
1,0.0003867881023325026,0.0,321,,,,0.0014842026866972446,,,,,,,,,,
1,0.00038864175439812243,0.0,322,,,,0.0012584046926349401,,,,,,,,,,
1,0.00039049756014719605,0.0,323,,,,0.0013760513393208385,,,,,,,,,,
1,0.0003923554322682321,0.0,324,,,,0.0015186495147645473,,,,,,,,,,
1,0.0003942153707612306,0.0,325,,,,0.000997000839561224,,,,,,,,,,
1,0.0003960773174185306,0.0,326,,,,0.0016163908876478672,,,,,,,,,,
1,0.00039794130134396255,0.0,327,,,,0.001939556561410427,,,,,,,,,,
1,0.0003998072352260351,0.0,328,,,,0.0017395266331732273,,,,,,,,,,
1,0.00040167508996091783,0.0,329,,,,0.011367067694664001,,,,,,,,,,
1,0.00040354489465244114,0.0,330,,,,0.0012289283331483603,,,,,,,,,,
1,0.0004054165619891137,0.0,331,,,,0.0027961411979049444,,,,,,,,,,
1,0.000407290062867105,0.0,332,,,,0.0013577511999756098,,,,,,,,,,
1,0.0004091653972864151,0.0,333,,,,0.0013326695188879967,,,,,,,,,,
1,0.00041104250703938305,0.0,334,,,,0.001437148661352694,,,,,,,,,,
1,0.00041292139212600887,0.0,335,,,,0.0010581262176856399,,,,,,,,,,
