epoch,lr,memory,step,train_acc,train_auc,train_f1,train_loss,train_precision,train_recall,train_tpr,val_acc,val_auc,val_f1,val_loss,val_precision,val_recall,val_tpr
0,4.315081605454907e-05,0.0,57,,,,0.612618088722229,,,,,,,,,,
0,4.3262214603601024e-05,0.0,58,,,,0.6106984615325928,,,,,,,,,,
0,4.337554128142074e-05,0.0,59,,,,0.6052237153053284,,,,,,,,,,
0,4.349079608800821e-05,0.0,60,,,,0.6108558177947998,,,,,,,,,,
0,4.3607975385384634e-05,0.0,61,,,,0.5944329500198364,,,,,,,,,,
0,4.3727086449507624e-05,0.0,62,,,,0.607848584651947,,,,,,,,,,
0,4.3848122004419565e-05,0.0,63,,,,0.604182243347168,,,,,,,,,,
0,4.3971085688099265e-05,0.0,64,,,,0.5961421728134155,,,,,,,,,,
0,4.4095973862567917e-05,0.0,65,,,,0.5906647443771362,,,,,,,,,,
0,4.422278652782552e-05,0.0,66,,,,0.5971285700798035,,,,,,,,,,
0,4.4351523683872074e-05,0.0,67,,,,0.5912982225418091,,,,,,,,,,
0,4.448218533070758e-05,0.0,68,,,,0.5859885215759277,,,,,,,,,,
0,4.461476783035323e-05,0.0,69,,,,0.590185284614563,,,,,,,,,,
0,4.474927845876664e-05,0.0,70,,,,0.5908884406089783,,,,,,,,,,
0,4.4885706302011386e-05,0.0,71,,,,0.5925775766372681,,,,,,,,,,
0,4.5024058636045083e-05,0.0,72,,,,0.5838179588317871,,,,,,,,,,
0,4.516433546086773e-05,0.0,73,,,,0.5793742537498474,,,,,,,,,,
0,4.530652950052172e-05,0.0,74,,,,0.5782604217529297,,,,,,,,,,
0,4.545064439298585e-05,0.0,75,,,,0.5760728120803833,,,,,,,,,,
0,4.559667650028132e-05,0.0,76,,,,0.5758976936340332,,,,,,,,,,
0,4.574463309836574e-05,0.0,77,,,,0.5749028325080872,,,,,,,,,,
0,4.589450327330269e-05,0.0,78,,,,0.5727120637893677,,,,,,,,,,
0,4.6046294301049784e-05,0.0,79,,,,0.5662629008293152,,,,,,,,,,
0,4.6200002543628216e-05,0.0,80,,,,0.5721728205680847,,,,,,,,,,
0,4.635562436305918e-05,0.0,81,,,,0.5728641748428345,,,,,,,,,,
0,4.651316339732148e-05,0.0,82,,,,0.5684903860092163,,,,,,,,,,
0,4.6672619646415114e-05,0.0,83,,,,0.5648263096809387,,,,,,,,,,
0,4.683398947236128e-05,0.0,84,,,,0.5553951859474182,,,,,,,,,,
0,4.699727287515998e-05,0.0,85,,,,0.558935284614563,,,,,,,,,,
0,4.7162469854811206e-05,0.0,86,,,,0.5604506134986877,,,,,,,,,,
0,4.7329580411314964e-05,0.0,87,,,,0.5553950071334839,,,,,,,,,,
0,4.7498600906692445e-05,0.0,88,,,,0.5547904968261719,,,,,,,,,,
0,4.7669534978922457e-05,0.0,89,,,,0.5577666759490967,,,,,,,,,,
0,4.784237899002619e-05,0.0,90,,,,0.5562880039215088,,,,,,,,,,
0,4.801713294000365e-05,0.0,91,,,,0.552716076374054,,,,,,,,,,
0,4.819379682885483e-05,0.0,92,,,,0.551322340965271,,,,,,,,,,
0,4.8372367018600926e-05,0.0,93,,,,0.5455884337425232,,,,,,,,,,
0,4.8552847147220746e-05,0.0,94,,,,0.5411998629570007,,,,,,,,,,
0,4.873523357673548e-05,0.0,95,,,,0.5444473624229431,,,,,,,,,,
0,4.8919526307145134e-05,0.0,96,,,,0.5486573576927185,,,,,,,,,,
0,4.91057253384497e-05,0.0,97,,,,0.5361857414245605,,,,,,,,,,
0,4.929382703267038e-05,0.0,98,,,,0.5363726019859314,,,,,,,,,,
0,4.948383502778597e-05,0.0,99,,,,0.5292811393737793,,,,,,,,,,
0,4.9675745685817674e-05,0.0,100,,,,0.5364644527435303,,,,,,,,,,
0,4.9869559006765485e-05,0.0,101,,,,0.5352408289909363,,,,,,,,,,
0,5.0065274990629405e-05,0.0,102,,,,0.5276713371276855,,,,,,,,,,
0,5.026288999943063e-05,0.0,103,,,,0.5199550986289978,,,,,,,,,,
0,5.046240767114796e-05,0.0,104,,,,0.5227445960044861,,,,,,,,,,
0,5.066382072982378e-05,0.0,105,,,,0.5228829979896545,,,,,,,,,,
0,5.086713645141572e-05,0.0,106,,,,0.5185174942016602,,,,,,,,,,
0,5.107234755996615e-05,0.0,107,,,,0.5123041868209839,,,,,,,,,,
0,5.127945769345388e-05,0.0,108,,,,0.5195339918136597,,,,,,,,,,
0,5.14884595759213e-05,0.0,109,,,,0.5192199945449829,,,,,,,,,,
0,5.169936048332602e-05,0.0,110,,,,0.5155550241470337,,,,,,,,,,
0,5.1912156777689233e-05,0.0,111,,,,0.5067766904830933,,,,,,,,,,
0,5.212684482103214e-05,0.0,112,,,,0.5165634155273438,,,,,,,,,,
0,5.234342461335473e-05,0.0,113,,,,0.5064864754676819,,,,,,,,,,
0,5.2561896154657006e-05,0.0,114,,,,0.49797558784484863,,,,,,,,,,
0,5.278225944493897e-05,0.0,115,,,,0.48833340406417847,,,,,,,,,,
0,5.300451084622182e-05,0.0,116,,,,0.49966439604759216,,,,,,,,,,
0,5.3228653996484354e-05,0.0,117,,,,0.48786792159080505,,,,,,,,,,
0,5.345468525774777e-05,0.0,118,,,,0.488916277885437,,,,,,,,,,
0,5.368260099203326e-05,0.0,119,,,,0.4958065152168274,,,,,,,,,,
0,5.391240483731963e-05,0.0,120,,,,0.4810296297073364,,,,,,,,,,
0,5.414409679360688e-05,0.0,121,,,,0.4854710102081299,,,,,,,,,,
0,5.4377669584937394e-05,0.0,122,,,,0.4842229187488556,,,,,,,,,,
0,5.4613126849289984e-05,0.0,123,,,,0.48670536279678345,,,,,,,,,,
0,5.485046494868584e-05,0.0,124,,,,0.4844032824039459,,,,,,,,,,
0,5.508968752110377e-05,0.0,125,,,,0.4753294289112091,,,,,,,,,,
0,5.5330790928564966e-05,0.0,126,,,,0.48151490092277527,,,,,,,,,,
0,5.557377153309062e-05,0.0,127,,,,0.4663969576358795,,,,,,,,,,
0,5.581863297265954e-05,0.0,128,,,,0.46815386414527893,,,,,,,,,,
0,5.6065371609292924e-05,0.0,129,,,,0.45064717531204224,,,,,,,,,,
0,5.631398380501196e-05,0.0,130,,,,0.451025128364563,,,,,,,,,,
0,5.656447683577426e-05,0.0,131,,,,0.47050589323043823,,,,,,,,,,
0,5.68168397876434e-05,0.0,132,,,,0.4595487117767334,,,,,,,,,,
0,5.707107993657701e-05,0.0,133,,,,0.4572923183441162,,,,,,,,,,
0,5.732719000661746e-05,0.0,134,,,,0.4478032886981964,,,,,,,,,,
0,5.758517363574356e-05,0.0,135,,,,0.445563942193985,,,,,,,,,,
0,5.7845027185976505e-05,0.0,136,,,,0.4575151205062866,,,,,,,,,,
0,5.81067506573163e-05,0.0,137,,,,0.44820964336395264,,,,,,,,,,
0,5.8370344049762934e-05,0.0,138,,,,0.43513649702072144,,,,,,,,,,
0,5.863580372533761e-05,0.0,139,,,,0.450013667345047,,,,,,,,,,
0,5.8903126046061516e-05,0.0,140,,,,0.4291549623012543,,,,,,,,,,
0,5.917231828789227e-05,0.0,141,,,,0.4347832500934601,,,,,,,,,,
0,5.944337317487225e-05,0.0,142,,,,0.4334036707878113,,,,,,,,,,
0,5.971629070700146e-05,0.0,143,,,,0.4261729419231415,,,,,,,,,,
0,5.999107088427991e-05,0.0,144,,,,0.43921780586242676,,,,,,,,,,
0,6.0267710068728775e-05,0.0,145,,,,0.4199690818786621,,,,,,,,,,
0,6.0546211898326874e-05,0.0,146,,,,0.4190722107887268,,,,,,,,,,
0,6.082656909711659e-05,0.0,147,,,,0.41834697127342224,,,,,,,,,,
0,6.110878894105554e-05,0.0,148,,,,0.41396966576576233,,,,,,,,,,
0,6.139285687822849e-05,0.0,149,,,,0.4145670533180237,,,,,,,,,,
0,6.167878746055067e-05,0.0,150,,,,0.4031986594200134,,,,,,,,,,
0,6.196656613610685e-05,0.0,151,,,,0.40568864345550537,,,,,,,,,,
0,6.225620018085465e-05,0.0,152,,,,0.4076998233795166,,,,,,,,,,
0,6.254768959479406e-05,0.0,153,,,,0.39289718866348267,,,,,,,,,,
0,6.284102710196748e-05,0.0,154,,,,0.4009924530982971,,,,,,,,,,
0,6.31362127023749e-05,0.0,155,,,,0.39156046509742737,,,,,,,,,,
0,6.343324639601633e-05,0.0,156,,,,0.39740920066833496,,,,,,,,,,
0,6.373212090693414e-05,0.0,157,,,,0.38534191250801086,,,,,,,,,,
0,6.403285078704357e-05,0.0,158,,,,0.3808096945285797,,,,,,,,,,
0,6.433542148442939e-05,0.0,159,,,,0.38193410634994507,,,,,,,,,,
0,6.46398329990916e-05,0.0,160,,,,0.3899463415145874,,,,,,,,,,
0,6.49460926069878e-05,0.0,161,,,,0.3683023452758789,,,,,,,,,,
0,6.52541930321604e-05,0.0,162,,,,0.37272435426712036,,,,,,,,,,
0,6.556412699865177e-05,0.0,163,,,,0.37451624870300293,,,,,,,,,,
0,6.587590178241953e-05,0.0,164,,,,0.3583890199661255,,,,,,,,,,
0,6.618951010750607e-05,0.0,165,,,,0.3688284456729889,,,,,,,,,,
0,6.650495924986899e-05,0.0,166,,,,0.3580591380596161,,,,,,,,,,
0,6.682224193355069e-05,0.0,167,,,,0.35358765721321106,,,,,,,,,,
0,6.714135815855116e-05,0.0,168,,,,0.35814717411994934,,,,,,,,,,
0,6.74623079248704e-05,0.0,169,,,,0.35565027594566345,,,,,,,,,,
0,6.77850839565508e-05,0.0,170,,,,0.35168689489364624,,,,,,,,,,
0,6.810968625359237e-05,0.0,171,,,,0.3410228490829468,,,,,,,,,,
0,6.843612209195271e-05,0.0,172,,,,0.337640643119812,,,,,,,,,,
0,6.876438419567421e-05,0.0,173,,,,0.3407241404056549,,,,,,,,,,
0,6.909447256475687e-05,0.0,174,,,,0.33050572872161865,,,,,,,,,,
0,6.942637992324308e-05,0.0,175,,,,0.3416686952114105,,,,,,,,,,
0,6.976011354709044e-05,0.0,176,,,,0.3290337026119232,,,,,,,,,,
0,7.009567343629897e-05,0.0,177,,,,0.33069103956222534,,,,,,,,,,
0,7.043304503895342e-05,0.0,178,,,,0.32389867305755615,,,,,,,,,,
0,7.077224290696904e-05,0.0,179,,,,0.33009445667266846,,,,,,,,,,
0,7.111325248843059e-05,0.0,180,,,,0.3133126199245453,,,,,,,,,,
0,7.145607378333807e-05,0.0,181,,,,0.3008044362068176,,,,,,,,,,
0,7.180072134360671e-05,0.0,182,,,,0.3302916884422302,,,,,,,,,,
0,7.214717334136367e-05,0.0,183,,,,0.31029394268989563,,,,,,,,,,
0,7.249543705256656e-05,0.0,184,,,,0.31041204929351807,,,,,,,,,,
0,7.284551247721538e-05,0.0,185,,,,0.3042287826538086,,,,,,,,,,
0,7.319739961531013e-05,0.0,186,,,,0.29122674465179443,,,,,,,,,,
0,7.35510911908932e-05,0.0,187,,,,0.29899296164512634,,,,,,,,,,
0,7.390658720396459e-05,0.0,188,,,,0.29103243350982666,,,,,,,,,,
0,7.42638876545243e-05,0.0,189,,,,0.29341205954551697,,,,,,,,,,
0,7.462299254257232e-05,0.0,190,,,,0.29589733481407166,,,,,,,,,,
0,7.498390186810866e-05,0.0,191,,,,0.2812045216560364,,,,,,,,,,
0,7.53466083551757e-05,0.0,192,,,,0.2843974828720093,,,,,,,,,,
0,7.571111927973107e-05,0.0,193,,,,0.27413445711135864,,,,,,,,,,
0,7.607742008985952e-05,0.0,194,,,,0.2813839316368103,,,,,,,,,,
0,7.644551806151867e-05,0.0,195,,,,0.27991148829460144,,,,,,,,,,
0,7.681541319470853e-05,0.0,196,,,,0.2674834132194519,,,,,,,,,,
0,7.718709821347147e-05,0.0,197,,,,0.2544667720794678,,,,,,,,,,
0,7.756057311780751e-05,0.0,198,,,,0.263057678937912,,,,,,,,,,
0,7.793584518367425e-05,0.0,199,,,,0.25212690234184265,,,,,,,,,,
0,7.831289985915646e-05,0.0,200,,,,0.2513124346733093,,,,,,,,,,
0,7.869173714425415e-05,0.0,201,,,,0.27265581488609314,,,,,,,,,,
0,7.907236431492493e-05,0.0,202,,,,0.24772225320339203,,,,,,,,,,
0,7.945478137116879e-05,0.0,203,,,,0.24407294392585754,,,,,,,,,,
0,7.983897376107052e-05,0.0,204,,,,0.2427111566066742,,,,,,,,,,
0,8.022494148463011e-05,0.0,205,,,,0.24638062715530396,,,,,,,,,,
0,8.061269909376279e-05,0.0,206,,,,0.2361573725938797,,,,,,,,,,
0,8.100222476059571e-05,0.0,207,,,,0.24573785066604614,,,,,,,,,,
0,8.139353303704411e-05,0.0,208,,,,0.22387832403182983,,,,,,,,,,
0,8.178660937119275e-05,0.0,209,,,,0.23578304052352905,,,,,,,,,,
0,8.218146831495687e-05,0.0,210,,,,0.2282707542181015,,,,,,,,,,
0,8.257808804046363e-05,0.0,211,,,,0.21990585327148438,,,,,,,,,,
0,8.297648309962824e-05,0.0,212,,,,0.21847866475582123,,,,,,,,,,
0,8.337663894053549e-05,0.0,213,,,,0.21525004506111145,,,,,,,,,,
0,8.377857011510059e-05,0.0,214,,,,0.21346086263656616,,,,,,,,,,
0,8.418226207140833e-05,0.0,215,,,,0.21510043740272522,,,,,,,,,,
0,8.45877148094587e-05,0.0,216,,,,0.21773234009742737,,,,,,,,,,
0,8.49949283292517e-05,0.0,217,,,,0.21388979256153107,,,,,,,,,,
0,8.540390990674496e-05,0.0,218,,,,0.2117747962474823,,,,,,,,,,
0,8.581463771406561e-05,0.0,219,,,,0.192402645945549,,,,,,,,,,
0,8.622713357908651e-05,0.0,220,,,,0.19919130206108093,,,,,,,,,,
0,8.664137567393482e-05,0.0,221,,,,0.20276887714862823,,,,,,,,,,
0,8.705737127456814e-05,0.0,222,,,,0.1879451870918274,,,,,,,,,,
0,8.747512038098648e-05,0.0,223,,,,0.19082435965538025,,,,,,,,,,
0,8.789462299318984e-05,0.0,224,,,,0.18939928710460663,,,,,,,,,,
0,8.831586455926299e-05,0.0,225,,,,0.20116804540157318,,,,,,,,,,
0,8.873885963112116e-05,0.0,226,,,,0.19242127239704132,,,,,,,,,,
0,8.916360093280673e-05,0.0,227,,,,0.18951210379600525,,,,,,,,,,
0,8.959008118836209e-05,0.0,228,,,,0.17608962953090668,,,,,,,,,,
0,9.001830039778724e-05,0.0,229,,,,0.17077837884426117,,,,,,,,,,
0,9.044825856108218e-05,0.0,230,,,,0.16928400099277496,,,,,,,,,,
0,9.087995567824692e-05,0.0,231,,,,0.16555020213127136,,,,,,,,,,
0,9.131339174928144e-05,0.0,232,,,,0.16954287886619568,,,,,,,,,,
0,9.174855949822813e-05,0.0,233,,,,0.16824011504650116,,,,,,,,,,
0,9.2185458925087e-05,0.0,234,,,,0.15643422305583954,,,,,,,,,,
0,9.262409002985805e-05,0.0,235,,,,0.16244499385356903,,,,,,,,,,
0,9.306445281254128e-05,0.0,236,,,,0.14918072521686554,,,,,,,,,,
0,9.350653999717906e-05,0.0,237,,,,0.16641469299793243,,,,,,,,,,
0,9.395035158377141e-05,0.0,238,,,,0.13599544763565063,,,,,,,,,,
0,9.439588757231832e-05,0.0,239,,,,0.15953096747398376,,,,,,,,,,
0,9.484314068686217e-05,0.0,240,,,,0.1488277167081833,,,,,,,,,,
0,9.529211820336059e-05,0.0,241,,,,0.13771000504493713,,,,,,,,,,
0,9.574281284585595e-05,0.0,242,,,,0.14214445650577545,,,,,,,,,,
0,9.619522461434826e-05,0.0,243,,,,0.14778821170330048,,,,,,,,,,
0,9.664935350883752e-05,0.0,244,,,,0.1207776889204979,,,,,,,,,,
0,9.710519225336611e-05,0.0,245,,,,0.13079528510570526,,,,,,,,,,
0,9.756274084793404e-05,0.0,246,,,,0.13494530320167542,,,,,,,,,,
0,9.80219992925413e-05,0.0,247,,,,0.1320335865020752,,,,,,,,,,
0,9.848296031123027e-05,0.0,248,,,,0.13278436660766602,,,,,,,,,,
0,9.894563117995858e-05,0.0,249,,,,0.1229783147573471,,,,,,,,,,
0,9.941000462276861e-05,0.0,250,,,,0.1427168995141983,,,,,,,,,,
0,9.987608063966036e-05,0.0,251,,,,0.12360364198684692,,,,,,,,,,
0,0.00010034385195467621,0.0,252,,,,0.12745371460914612,,,,,,,,,,
0,0.00010081332584377378,0.0,253,,,,0.11951161921024323,,,,,,,,,,
0,0.00010128449503099546,0.0,254,,,,0.11758489906787872,,,,,,,,,,
0,0.00010175735224038363,0.0,255,,,,0.10981275141239166,,,,,,,,,,
0,0.0001022319047478959,0.0,256,,,,0.11578106880187988,,,,,,,,,,
0,0.00010270815255353227,0.0,257,,,,0.11758331209421158,,,,,,,,,,
0,0.00010318608110537753,0.0,258,,,,0.11848307400941849,,,,,,,,,,
0,0.00010366569767938927,0.0,259,,,,0.11032016575336456,,,,,,,,,,
0,,,259,,,,,,,,0.9892178177833557,0.9948613047599792,0.9893326163291931,0.0932159498333931,0.9788904190063477,1.0,0.4823099672794342
0,0.00010414699499960989,0.0,260,,,,0.10032737255096436,,,,,,,,,,
0,0.000104629980341997,0.0,261,,,,0.10893960297107697,,,,,,,,,,
0,0.00010511464643059298,0.0,262,,,,0.11280333995819092,,,,,,,,,,
0,0.00010560098598944023,0.0,263,,,,0.10407867282629013,,,,,,,,,,
0,0.00010608900629449636,0.0,264,,,,0.09793344885110855,,,,,,,,,,
0,0.00010657870006980374,0.0,265,,,,0.10052787512540817,,,,,,,,,,
0,0.00010707006003940478,0.0,266,,,,0.09974122047424316,,,,,,,,,,
0,0.00010756310075521469,0.0,267,,,,0.09973428398370743,,,,,,,,,,
0,0.00010805780038936064,0.0,268,,,,0.09040003269910812,,,,,,,,,,
0,0.00010855417349375784,0.0,269,,,,0.09872879087924957,,,,,,,,,,
0,0.00010905220551649109,0.0,270,,,,0.0994170755147934,,,,,,,,,,
0,0.00010955190373351797,0.0,271,,,,0.10416287183761597,,,,,,,,,,
0,0.0001100532608688809,0.0,272,,,,0.09451444447040558,,,,,,,,,,
0,0.00011055627692257985,0.0,273,,,,0.0924331545829773,,,,,,,,,,
0,0.00011106094461865723,0.0,274,,,,0.08699752390384674,,,,,,,,,,
0,0.00011156727123307064,0.0,275,,,,0.08612661063671112,,,,,,,,,,
0,0.00011207524948986247,0.0,276,,,,0.0824332982301712,,,,,,,,,,
0,0.00011258487938903272,0.0,277,,,,0.0850534662604332,,,,,,,,,,
0,0.00011309615365462378,0.0,278,,,,0.07817582041025162,,,,,,,,,,
0,0.00011360907956259325,0.0,279,,,,0.08134893327951431,,,,,,,,,,
0,0.00011412364256102592,0.0,280,,,,0.0830085426568985,,,,,,,,,,
0,0.00011463984992587939,0.0,281,,,,0.07510637491941452,,,,,,,,,,
0,0.00011515769438119605,0.0,282,,,,0.0759551003575325,,,,,,,,,,
0,0.00011567718320293352,0.0,283,,,,0.07460038363933563,,,,,,,,,,
0,0.00011619830183917657,0.0,284,,,,0.06805960088968277,,,,,,,,,,
0,0.0001167210575658828,0.0,285,,,,0.08476369827985764,,,,,,,,,,
0,0.00011724544310709462,0.0,286,,,,0.06832826137542725,,,,,,,,,,
0,0.000117771458462812,0.0,287,,,,0.08107385784387589,,,,,,,,,,
0,0.00011829910363303497,0.0,288,,,,0.07363218814134598,,,,,,,,,,
0,0.0001188283713418059,0.0,289,,,,0.07608425617218018,,,,,,,,,,
0,0.00011935925431316718,0.0,290,,,,0.0759403184056282,,,,,,,,,,
0,0.00011989176709903404,0.0,291,,,,0.06885446608066559,,,,,,,,,,
0,0.00012042589514749125,0.0,292,,,,0.0702427476644516,,,,,,,,,,
0,0.00012096164573449641,0.0,293,,,,0.07348940521478653,,,,,,,,,,
0,0.00012149900430813432,0.0,294,,,,0.06580999493598938,,,,,,,,,,
0,0.00012203797086840495,0.0,295,,,,0.07449384778738022,,,,,,,,,,
0,0.00012257855269126594,0.0,296,,,,0.06283508986234665,,,,,,,,,,
0,0.00012312074250075966,0.0,297,,,,0.07032772153615952,,,,,,,,,,
0,0.0001236645330209285,0.0,298,,,,0.06326498836278915,,,,,,,,,,
0,0.0001242099388036877,0.0,299,,,,0.05933501198887825,,,,,,,,,,
0,0.00012475693074520677,0.0,300,,,,0.06860701739788055,,,,,,,,,,
0,0.0001253055379493162,0.0,301,,,,0.06075727567076683,,,,,,,,,,
0,0.00012585573131218553,0.0,302,,,,0.06129894033074379,,,,,,,,,,
0,0.00012640751083381474,0.0,303,,,,0.07367590814828873,,,,,,,,,,
0,0.00012696089106611907,0.0,304,,,,0.049714282155036926,,,,,,,,,,
0,0.00012751587200909853,0.0,305,,,,0.06217234209179878,,,,,,,,,,
0,0.00012807242455892265,0.0,306,,,,0.05925231799483299,,,,,,,,,,
0,0.00012863056326750666,0.0,307,,,,0.041351936757564545,,,,,,,,,,
0,0.00012919028813485056,0.0,308,,,,0.05467063933610916,,,,,,,,,,
0,0.00012975159916095436,0.0,309,,,,0.05458541959524155,,,,,,,,,,
0,0.00013031448179390281,0.0,310,,,,0.07351209968328476,,,,,,,,,,
0,0.00013087895058561116,0.0,311,,,,0.053031615912914276,,,,,,,,,,
0,0.00013144499098416418,0.0,312,,,,0.05592244490981102,,,,,,,,,,
0,0.00013201260298956186,0.0,313,,,,0.04641023650765419,,,,,,,,,,
0,0.00013258177204988897,0.0,314,,,,0.04235206916928291,,,,,,,,,,
0,0.00013315251271706074,0.0,315,,,,0.041029270738363266,,,,,,,,,,
0,0.00013372482499107718,0.0,316,,,,0.043738413602113724,,,,,,,,,,
0,0.0001342987088719383,0.0,317,,,,0.049151450395584106,,,,,,,,,,
0,0.0001348741352558136,0.0,318,,,,0.054531268775463104,,,,,,,,,,
0,0.00013545111869461834,0.0,319,,,,0.043419741094112396,,,,,,,,,,
0,0.00013602967374026775,0.0,320,,,,0.04619559645652771,,,,,,,,,,
0,0.00013660977128893137,0.0,321,,,,0.05109799653291702,,,,,,,,,,
0,0.00013719142589252442,0.0,322,,,,0.050310514867305756,,,,,,,,,,
0,0.00013777462299913168,0.0,323,,,,0.04619968309998512,,,,,,,,,,
0,0.00013835936260875314,0.0,324,,,,0.05155972018837929,,,,,,,,,,
0,0.00013894565927330405,0.0,325,,,,0.04246367886662483,,,,,,,,,,
0,0.00013953348388895392,0.0,326,,,,0.04951426386833191,,,,,,,,,,
0,0.000140122851007618,0.0,327,,,,0.036645304411649704,,,,,,,,,,
0,0.0001407137606292963,0.0,328,,,,0.042291589081287384,,,,,,,,,,
0,0.00014130619820207357,0.0,329,,,,0.059649758040905,,,,,,,,,,
0,0.00014190017827786505,0.0,330,,,,0.035879336297512054,,,,,,,,,,
0,0.00014249567175284028,0.0,331,,,,0.03972998261451721,,,,,,,,,,
0,0.00014309270773082972,0.0,332,,,,0.036307621747255325,,,,,,,,,,
0,0.0001436912571080029,0.0,333,,,,0.03213556855916977,,,,,,,,,,
0,0.00014429133443627506,0.0,334,,,,0.042839162051677704,,,,,,,,,,
0,0.00014489292516373098,0.0,335,,,,0.04236225038766861,,,,,,,,,,
0,0.00014549604384228587,0.0,336,,,,0.03941424936056137,,,,,,,,,,
